running 203 tests
test prompt::context::tests::explore_prompt_declares_read_only_constraint ... ok
test prompt::context::tests::general_purpose_prompt_specialization_keywords ... ok
test prompt::context::tests::parent_vs_child_section_differences ... ok
test prompt::context::tests::rendered_prompt_size_general_purpose ... ok
test prompt::context::tests::full_role_composition_does_not_mutate_the_stable_head ... ok
Primary/general-purpose/Extend: head=8150 role=700 bytes
test prompt::context::tests::test_agents_md_paths_use_display_cwd_in_rendered_section ... ok
test prompt::context::tests::test_default_context ... ok
Primary/general-purpose/Full: head=8150 role=340 bytes
test prompt::context::tests::test_format_agents_md_section_empty ... ok
test prompt::context::tests::test_format_agents_md_section_non_empty ... ok
test prompt::context::tests::rendered_prompt_size_read_only ... ok
test prompt::context::tests::test_placeholders_contains_agent_fields ... ok
test prompt::context::tests::test_placeholders_include_session_extension_fields ... ok
test prompt::context::tests::test_placeholders_memory_enabled ... ok
test prompt::context::tests::test_placeholders_system_prompt_label_override ... ok
test prompt::context::tests::trimmed_prompts_no_redundant_formatting_rules ... ok
test prompt::context::tests::trimmed_prompts_are_compact ... ok
test prompt::context::tests::trimmed_prompts_no_redundant_identity ... ok
test prompt::context::tests::workspace_boundary_in_explore_prompt ... ok
test prompt::context::tests::workspace_boundary_in_general_purpose_prompt ... ok
Primary/explore/Extend: head=8150 role=990 bytes
Primary/explore/Full: head=8150 role=630 bytes
Subagent/general-purpose/Extend: head=6923 role=700 bytes
Subagent/general-purpose/Full: head=6923 role=340 bytes
Subagent/explore/Extend: head=6923 role=990 bytes
Subagent/explore/Full: head=6923 role=630 bytes
test prompt::context::tests::discovered_builtin_roles_preserve_audience_across_composition ... ok
test prompt::skills::tests::collect_config_skills_deduplicates_same_file ... ok
test prompt::skills::tests::collect_config_skills_direct_skill_md_file ... ok
test prompt::skills::tests::bundled_skills_are_discovered ... ok
test prompt::skills::tests::collect_config_skills_nonexistent_path_is_skipped ... ok
test prompt::skills::tests::collect_config_skills_from_directory ... ok
test prompt::skills::tests::collect_config_skills_scope_repo_inside_repo ... ok
test prompt::skills::tests::collect_config_skills_scope_user_outside_repo ... ok
test prompt::agents_md::tests::nested_grow_home_keeps_project_role_in_repo_order ... ok
test prompt::skills::tests::collect_config_skills_skill_md_at_root_of_config_path ... ok
test prompt::skills::tests::collect_config_skills_stamps_config_toml_source ... ok
test prompt::skills::tests::collect_config_skills_scope_follows_source_alias ... ok
test prompt::agents_md::tests::read_agents_config_no_workspace_user_dir_no_user_agents_md ... ok
test prompt::agents_md::tests::read_agents_config_includes_workspace_user_agents_md ... ok
test prompt::agents_md::tests::read_agents_config_workspace_user_and_repo_root_both_found ... ok
test prompt::skills::tests::bundled_skills_injected_and_shadowed_by_local ... ok
test prompt::agents_md::tests::overlapping_grow_home_and_project_root_merges_roles ... ok
test prompt::skills::tests::dedupe_cross_scope_shadowing_unchanged ... ok
test prompt::skills::tests::dedupe_challenger_without_basename_claim_is_still_shadowed ... ok
test prompt::skills::tests::dedupe_frontmatter_owner_evicts_rekeyed_squatter ... ok
test prompt::skills::tests::dedupe_hands_name_back_to_basename_owner ... ok
test prompt::skills::tests::dedupe_rekeyed_name_shadows_lower_scope_claimant ... ok
test prompt::skills::tests::dedupe_rekeys_every_same_scope_claimant ... ok
test prompt::skills::tests::dedupe_same_scope_cross_root_loser_resurfaces ... ok
test prompt::skills::tests::dedupe_rekeys_same_scope_name_collision_to_dir_basename ... ok
test prompt::skills::tests::dedupe_same_scope_same_basename_still_drops ... ok
test prompt::skills::tests::dedupe_skills_name_collision_does_not_propagate_config_source ... ok
test prompt::skills::tests::description_fallback_does_not_panic_on_multibyte_boundary ... ok
test prompt::skills::tests::collect_skill_config_dirs_uses_only_grow_root ... ok
test prompt::skills::tests::command_file_name_derivation_with_and_without_frontmatter ... ok
test prompt::skills::tests::collect_plugin_skills_finds_root_level_skill_md ... ok
test prompt::skills::tests::description_fallback_end_to_end_with_multibyte_skill_file ... ok
test prompt::skills::tests::filter_skills_empty_ignore_returns_all ... ok
test prompt::skills::tests::collect_plugin_skills_parent_dir_unchanged_and_no_double_count ... ok
test prompt::agents_md::tests::home_and_project_rules_have_stable_order_without_doubled_paths ... ok
test prompt::skills::tests::filter_skills_removes_exact_path_match ... ok
test prompt::agents_md::tests::canonical_named_rule_collision_is_normalized_once ... ok
test prompt::agents_md::tests::read_agents_config_workspace_user_dedup_when_cwd_inside_user_dir ... ok
test prompt::skills::tests::filter_skills_removes_directory_prefix_match ... ok
test prompt::skills::tests::find_skill_paths_no_skills_dir ... ok
test prompt::skills::tests::find_skill_paths_dir_without_skill_md_is_skipped ... ok
test prompt::skills::tests::find_skill_paths_nonexistent_dir ... ok
test prompt::skills::tests::find_skill_paths_flat_layout ... ok
test prompt::skills::tests::first_paragraph_empty_body ... ok
test prompt::skills::tests::first_paragraph_multiline ... ok
test prompt::skills::tests::first_paragraph_headings_only ... ok
test prompt::skills::tests::first_paragraph_simple ... ok
test prompt::skills::tests::first_paragraph_skips_headings ... ok
test prompt::agents_md::tests::rule_frontmatter_is_stripped_but_named_frontmatter_is_preserved ... ok
test prompt::skills::tests::find_skill_paths_nested_layout ... ok
test prompt::skills::tests::find_skill_paths_parent_and_child_both_have_skill_md ... ok
test prompt::skills::tests::find_skill_paths_mixed_flat_and_nested ... ok
test prompt::skills::tests::injected_skill_directories_include_root_and_deduplicate ... ok
test prompt::skills::tests::cwd_alias_discovery_stops_at_actual_repository ... ok
test prompt::skills::tests::empty_bundled_dir_produces_no_bundled_skills ... ok
test prompt::skills::tests::disabled_config_marks_skill_enabled_false ... ok
test prompt::skills::tests::list_skills_includes_workspace_user_skills ... ok
test prompt::skills::tests::copied_skill_dir_with_stale_frontmatter_name_surfaces_both ... ok
test prompt::skills::tests::list_skills_no_workspace_user_dir_no_extra_skills ... ok
test prompt::skills::tests::disabled_config_empty_leaves_all_enabled ... ok
test prompt::skills::tests::name_validation_accepts_valid_names ... ok
test prompt::skills::tests::name_validation_rejects_consecutive_hyphens ... ok
test prompt::skills::tests::name_validation_rejects_leading_hyphen ... ok
test prompt::skills::tests::name_validation_rejects_trailing_hyphen ... ok
test prompt::skills::tests::normalize_lowercases_and_collapses_hyphens ... ok
test prompt::skills::tests::list_skills_auto_and_config_overlap_keeps_config_toml_source ... ok
test prompt::skills::tests::local_grow_link_preserves_entry_scope ... ok
test prompt::skills::tests::normalize_replaces_spaces_with_hyphens ... ok
test prompt::skills::tests::normalize_trims_leading_trailing ... ok
test prompt::skills::tests::parse_allowed_tools_omitted ... ok
test prompt::skills::tests::parse_allowed_tools_comma_string ... ok
test prompt::skills::tests::parse_allowed_tools_space_delimited ... ok
test prompt::skills::tests::parse_allowed_tools_yaml_list ... ok
test prompt::skills::tests::parse_frontmatter_special_chars_normalized ... ok
test prompt::skills::tests::parse_frontmatter_all_symbol_name_rejected ... ok
test prompt::skills::tests::parse_frontmatter_normalizes_spaced_name ... ok
test prompt::skills::tests::parse_frontmatter_requires_quoted_value_colon ... ok
test prompt::skills::tests::parse_full_spec_plus_extensions ... ok
test prompt::skills::tests::list_skills_deduplicates_auto_and_config_overlap ... ok
test prompt::skills::tests::parse_license_and_compatibility ... ok
test prompt::skills::tests::parse_license_and_compatibility_omitted ... ok
test prompt::skills::tests::parse_metadata_arbitrary_keys ... ok
test prompt::skills::tests::parse_metadata_omitted ... ok
test prompt::skills::tests::parse_skill_files_no_frontmatter_uses_dir_name ... ok
test prompt::skills::tests::parse_valid_frontmatter ... ok
test prompt::skills::tests::preloading_preserves_empty_skill_snapshot ... ok
test prompt::skills::tests::preloading_respects_disabled_skills_without_name_fallback ... ok
test prompt::skills::tests::stamp_plugin_fields_keeps_name_when_dir_matches ... ok
test prompt::skills::tests::stamp_plugin_fields_normalizes_dir_basename ... ok
test prompt::skills::tests::stamp_plugin_fields_sets_root_and_data ... ok
test prompt::skills::tests::list_skills_workspace_user_dedup_when_cwd_inside_user_dir ... ok
test prompt::skills::tests::stamp_plugin_fields_uses_dir_basename_as_identity ... ok
test prompt::skills::tests::list_skills_ignore_allows_lower_priority_same_name_fallback ... ok
test prompt::skills::tests::list_skills_workspace_user_dir_with_recursive_skills ... ok
test prompt::template::tests::interactive_renders_grow_client_context ... ok
test prompt::skills::tests::disabled_config_distinguishes_plugin_and_native_identity ... ok
test prompt::template::tests::non_interactive_suppresses_grow_client_context ... ok
test prompt::template::tests::memory_capability_renders_only_in_the_agent_layer ... ok
test prompt::template::tests::primary_audience_retains_task_wide_synthesis ... ok
test prompt::skills::tests::walk_for_skill_md_respects_depth_limit ... ok
test prompt::template::tests::subagent_audience_returns_evidence_without_expanding_scope ... ok
test prompt::template::tests::stable_head_is_independent_of_agent_tool_names ... ok
test prompt::template::tests::task_completion_discipline_block_is_not_rendered ... ok
test prompt::template::tests::test_base_template_contains_required_sections ... ok
test prompt::template::tests::test_base_template_execute_absent_omits_background_tasks ... ok
test prompt::template::tests::test_base_template_size_budget ... ok
test prompt::skills::tests::list_skills_loads_custom_path_from_config ... ok
test prompt::template::tests::test_base_template_renders ... ok
test prompt::template::tests::test_conditional_tool_absent ... ok
test prompt::template::tests::test_conditional_tool_present ... ok
test prompt::template::tests::test_literal_braces_pass_through ... ok
test prompt::skills::tests::list_skills_ignore_filters_custom_path_skill ... ok
test prompt::template::tests::test_disabled_tools_omit_sections ... ok
test prompt::skills::tests::project_grow_commands_load_even_when_gitignored ... ok
test prompt::template::tests::test_full_mode_deterministic ... ok
test prompt::template::tests::test_memory_disabled_omits_memory_section ... ok
test prompt::template::tests::test_mid_session_switch_preserves_tool_names ... ok
test prompt::template::tests::test_optional_tools_absent_renders_without_crash ... ok
test prompt::template::tests::test_subagent_template_size_budget ... ok
test prompt::template::tests::test_monitor_tool_renders_watch_section ... ok
test prompt::template::tests::test_subagent_template_deterministic_across_renders ... ok
test prompt::template::tests::test_no_monitor_tool_omits_watch_section ... ok
test prompt::template::tests::test_template_vars_are_always_guarded ... ok
test prompt::user_message::tests::renders_git_and_jujutsu_as_distinct_snapshots ... ok
test prompt::template::tests::test_tool_name_override ... ok
test prompt::template::tests::test_variable_substitution_tool_kind ... ok
test prompt::user_message::tests::normalize_vcs_status_is_bounded_and_utf8_safe ... ok
test prompt::template::tests::test_prompt_deterministic_across_renders ... ok
test prompt::user_message::tests::renders_the_canonical_runtime_snapshot ... ok
test prompt::workspace_user::tests::bare_username_is_nested_under_users ... ok
test prompt::workspace_user::tests::multi_segment_user_is_explicit_relative_path ... ok
test prompt::workspace_user::tests::resolve_returns_none_for_both_empty ... ok
test prompt::skills::tests::skills_shadow_commands_with_same_name ... ok
test prompt::workspace_user::tests::resolve_handles_single_component_user ... ok
test prompt::workspace_user::tests::resolve_returns_none_for_empty_root ... ok
test prompt::workspace_user::tests::bare_username_does_not_resolve_to_same_named_root_dir ... ok
test prompt::workspace_user::tests::resolve_returns_none_for_empty_user ... ok
test prompt::workspace_user::tests::resolve_returns_none_when_dir_does_not_exist ... ok
test prompt::workspace_user::tests::resolve_handles_deeply_nested_user ... ok
test prompt::workspace_user::tests::resolve_supports_nested_user_layout_path ... ok
test prompt::workspace_user::tests::resolve_returns_none_when_path_is_file_not_dir ... ok
test prompt::workspace_user::tests::resolve_returns_path_when_dir_exists ... ok
test prompt::skills::tests::server_skill_beats_bundled ... ok
test prompt::skills::tests::user_skills_shadow_bundled_skills ... ok
test prompt::skills::tests::server_skills_discovered_and_shadowed_by_local ... ok
test prompt::skills::tests::ignore_paths_apply_to_plugin_skills_before_merge ... ok
test prompt::template::tests::test_combination_sweep_no_unresolved_variables ... ok

test result: ok. 203 passed; 0 failed; 0 ignored; 0 measured; 274 filtered out; finished in 0.12s
